#K-NET CSV
#Event
#OriginTime,Latitude,Longitude,Depth(km),Magnitude
#2024/08/08 16:43:00,31.737,131.722,31,7.1
#Station
#Code,Latitude,Longitude,Height(m)
#EHM001,33.9788,133.5494,25
#Record
#SamplingFrequency(Hz)
#100
#DurationTime(s)
#71
#Offset
#N-S(gal),E-W(gal),U-D(gal)
#0.10,1.70,16.50
#Time,RelativeTime(s),N-S(gal),E-W(gal),U-D(gal)
2024/08/08 16:44:30.19,15.19,0.36,2.22,16.79
2024/08/08 16:44:30.20,15.20,0.39,2.31,16.78
2024/08/08 16:44:30.21,15.21,0.43,2.39,16.76
2024/08/08 16:44:30.22,15.22,0.46,2.47,16.76
2024/08/08 16:44:30.23,15.23,0.48,2.55,16.78
2024/08/08 16:44:30.24,15.24,0.49,2.62,16.80
2024/08/08 16:44:30.25,15.25,0.48,2.66,16.81
2024/08/08 16:44:30.26,15.26,0.47,2.67,16.82
2024/08/08 16:44:30.27,15.27,0.42,2.65,16.82
2024/08/08 16:44:30.28,15.28,0.34,2.59,16.82
2024/08/08 16:44:30.29,15.29,0.25,2.49,16.81
2024/08/08 16:44:30.30,15.30,0.16,2.36,16.79
2024/08/08 16:44:30.31,15.31,0.09,2.21,16.77
2024/08/08 16:44:30.32,15.32,0.02,2.05,16.74
2024/08/08 16:44:30.33,15.33,-0.06,1.90,16.73
2024/08/08 16:44:30.34,15.34,-0.13,1.75,16.73
2024/08/08 16:44:30.35,15.35,-0.20,1.62,16.72
2024/08/08 16:44:30.36,15.36,-0.27,1.50,16.71
2024/08/08 16:44:30.37,15.37,-0.35,1.39,16.73
2024/08/08 16:44:30.38,15.38,-0.42,1.30,16.74
2024/08/08 16:44:30.39,15.39,-0.51,1.21,16.75
2024/08/08 16:44:30.40,15.40,-0.60,1.13,16.76
2024/08/08 16:44:30.41,15.41,-0.70,1.06,16.77
2024/08/08 16:44:30.42,15.42,-0.78,0.98,16.78
2024/08/08 16:44:30.43,15.43,-0.85,0.89,16.77
2024/08/08 16:44:30.44,15.44,-0.90,0.84,16.76
2024/08/08 16:44:30.45,15.45,-0.93,0.81,16.74
2024/08/08 16:44:30.46,15.46,-0.95,0.79,16.68
2024/08/08 16:44:30.47,15.47,-0.95,0.81,16.62
2024/08/08 16:44:30.48,15.48,-0.93,0.85,16.57
2024/08/08 16:44:30.49,15.49,-0.91,0.89,16.52
2024/08/08 16:44:30.50,15.50,-0.88,0.94,16.49
2024/08/08 16:44:30.51,15.51,-0.84,1.00,16.45
2024/08/08 16:44:30.52,15.52,-0.79,1.07,16.39
2024/08/08 16:44:30.53,15.53,-0.76,1.15,16.33
2024/08/08 16:44:30.54,15.54,-0.74,1.24,16.30
2024/08/08 16:44:30.55,15.55,-0.71,1.33,16.29
2024/08/08 16:44:30.56,15.56,-0.67,1.40,16.28
2024/08/08 16:44:30.57,15.57,-0.62,1.45,16.26
2024/08/08 16:44:30.58,15.58,-0.55,1.50,16.25
2024/08/08 16:44:30.59,15.59,-0.47,1.55,16.26
2024/08/08 16:44:30.60,15.60,-0.41,1.59,16.27
2024/08/08 16:44:30.61,15.61,-0.36,1.63,16.28
2024/08/08 16:44:30.62,15.62,-0.32,1.66,16.29
2024/08/08 16:44:30.63,15.63,-0.29,1.68,16.33
2024/08/08 16:44:30.64,15.64,-0.25,1.70,16.34
2024/08/08 16:44:30.65,15.65,-0.18,1.73,16.34
2024/08/08 16:44:30.66,15.66,-0.10,1.75,16.38
2024/08/08 16:44:30.67,15.67,-0.02,1.76,16.40
2024/08/08 16:44:30.68,15.68,0.07,1.78,16.40
2024/08/08 16:44:30.69,15.69,0.15,1.81,16.40
2024/08/08 16:44:30.70,15.70,0.21,1.84,16.41
2024/08/08 16:44:30.71,15.71,0.25,1.84,16.44
2024/08/08 16:44:30.72,15.72,0.28,1.82,16.48
2024/08/08 16:44:30.73,15.73,0.28,1.77,16.54
2024/08/08 16:44:30.74,15.74,0.26,1.70,16.60
2024/08/08 16:44:30.75,15.75,0.23,1.62,16.64
2024/08/08 16:44:30.76,15.76,0.21,1.53,16.66
2024/08/08 16:44:30.77,15.77,0.20,1.44,16.67
2024/08/08 16:44:30.78,15.78,0.19,1.35,16.67
2024/08/08 16:44:30.79,15.79,0.18,1.28,16.68
2024/08/08 16:44:30.80,15.80,0.17,1.19,16.70
2024/08/08 16:44:30.81,15.81,0.16,1.12,16.71
2024/08/08 16:44:30.82,15.82,0.15,1.10,16.72
2024/08/08 16:44:30.83,15.83,0.15,1.10,16.73
2024/08/08 16:44:30.84,15.84,0.15,1.12,16.74
2024/08/08 16:44:30.85,15.85,0.15,1.13,16.75
2024/08/08 16:44:30.86,15.86,0.16,1.13,16.76
2024/08/08 16:44:30.87,15.87,0.16,1.14,16.75
2024/08/08 16:44:30.88,15.88,0.17,1.16,16.73
2024/08/08 16:44:30.89,15.89,0.19,1.19,16.73
2024/08/08 16:44:30.90,15.90,0.21,1.24,16.73
2024/08/08 16:44:30.91,15.91,0.23,1.31,16.74
2024/08/08 16:44:30.92,15.92,0.26,1.40,16.76
2024/08/08 16:44:30.93,15.93,0.29,1.49,16.77
2024/08/08 16:44:30.94,15.94,0.32,1.57,16.79
2024/08/08 16:44:30.95,15.95,0.36,1.63,16.82
2024/08/08 16:44:30.96,15.96,0.41,1.70,16.86
2024/08/08 16:44:30.97,15.97,0.46,1.76,16.92
2024/08/08 16:44:30.98,15.98,0.49,1.84,16.96
2024/08/08 16:44:30.99,15.99,0.50,1.95,16.97
2024/08/08 16:44:31.00,16.00,0.50,2.07,17.00
2024/08/08 16:44:31.01,16.01,0.49,2.17,17.02
2024/08/08 16:44:31.02,16.02,0.50,2.26,17.04
2024/08/08 16:44:31.03,16.03,0.54,2.35,17.06
2024/08/08 16:44:31.04,16.04,0.58,2.42,17.08
2024/08/08 16:44:31.05,16.05,0.64,2.47,17.08
2024/08/08 16:44:31.06,16.06,0.71,2.51,17.05
2024/08/08 16:44:31.07,16.07,0.79,2.53,17.03
2024/08/08 16:44:31.08,16.08,0.87,2.53,17.00
2024/08/08 16:44:31.09,16.09,0.95,2.53,16.97
2024/08/08 16:44:31.10,16.10,1.03,2.54,16.92
2024/08/08 16:44:31.11,16.11,1.11,2.55,16.85
2024/08/08 16:44:31.12,16.12,1.19,2.58,16.77
2024/08/08 16:44:31.13,16.13,1.28,2.61,16.72
2024/08/08 16:44:31.14,16.14,1.37,2.62,16.68
2024/08/08 16:44:31.15,16.15,1.43,2.63,16.63
2024/08/08 16:44:31.16,16.16,1.45,2.66,16.58
2024/08/08 16:44:31.17,16.17,1.44,2.68,16.55
2024/08/08 16:44:31.18,16.18,1.39,2.68,16.51
2024/08/08 16:44:31.19,16.19,1.32,2.65,16.46
2024/08/08 16:44:31.20,16.20,1.22,2.60,16.43
2024/08/08 16:44:31.21,16.21,1.08,2.51,16.41
2024/08/08 16:44:31.22,16.22,0.93,2.41,16.38
2024/08/08 16:44:31.23,16.23,0.76,2.33,16.35
2024/08/08 16:44:31.24,16.24,0.58,2.25,16.34
2024/08/08 16:44:31.25,16.25,0.38,2.18,16.32
2024/08/08 16:44:31.26,16.26,0.19,2.10,16.31
2024/08/08 16:44:31.27,16.27,0.02,2.01,16.31
2024/08/08 16:44:31.28,16.28,-0.16,1.94,16.31
2024/08/08 16:44:31.29,16.29,-0.32,1.88,16.31
2024/08/08 16:44:31.30,16.30,-0.47,1.84,16.30
2024/08/08 16:44:31.31,16.31,-0.60,1.81,16.27
2024/08/08 16:44:31.32,16.32,-0.71,1.79,16.25
2024/08/08 16:44:31.33,16.33,-0.79,1.77,16.23
2024/08/08 16:44:31.34,16.34,-0.84,1.75,16.22
2024/08/08 16:44:31.35,16.35,-0.87,1.72,16.22
2024/08/08 16:44:31.36,16.36,-0.89,1.69,16.22
2024/08/08 16:44:31.37,16.37,-0.92,1.66,16.19
2024/08/08 16:44:31.38,16.38,-0.91,1.65,16.16
2024/08/08 16:44:31.39,16.39,-0.88,1.63,16.16
2024/08/08 16:44:31.40,16.40,-0.83,1.63,16.19
2024/08/08 16:44:31.41,16.41,-0.75,1.64,16.21
2024/08/08 16:44:31.42,16.42,-0.65,1.65,16.23
2024/08/08 16:44:31.43,16.43,-0.56,1.66,16.26
2024/08/08 16:44:31.44,16.44,-0.46,1.65,16.28
2024/08/08 16:44:31.45,16.45,-0.36,1.61,16.28
2024/08/08 16:44:31.46,16.46,-0.26,1.57,16.32
2024/08/08 16:44:31.47,16.47,-0.16,1.51,16.39
2024/08/08 16:44:31.48,16.48,-0.06,1.45,16.43
2024/08/08 16:44:31.49,16.49,0.04,1.39,16.47
2024/08/08 16:44:31.50,16.50,0.14,1.32,16.52
2024/08/08 16:44:31.51,16.51,0.23,1.23,16.56
2024/08/08 16:44:31.52,16.52,0.30,1.17,16.60
2024/08/08 16:44:31.53,16.53,0.35,1.13,16.65
2024/08/08 16:44:31.54,16.54,0.37,1.08,16.69
2024/08/08 16:44:31.55,16.55,0.39,1.05,16.73
2024/08/08 16:44:31.56,16.56,0.43,1.02,16.78
2024/08/08 16:44:31.57,16.57,0.46,1.01,16.82
2024/08/08 16:44:31.58,16.58,0.48,1.02,16.84
2024/08/08 16:44:31.59,16.59,0.50,1.04,16.86
2024/08/08 16:44:31.60,16.60,0.53,1.06,16.86
2024/08/08 16:44:31.61,16.61,0.57,1.07,16.85
2024/08/08 16:44:31.62,16.62,0.60,1.08,16.84
2024/08/08 16:44:31.63,16.63,0.62,1.10,16.82
2024/08/08 16:44:31.64,16.64,0.63,1.11,16.79
2024/08/08 16:44:31.65,16.65,0.64,1.12,16.78
2024/08/08 16:44:31.66,16.66,0.66,1.14,16.75
2024/08/08 16:44:31.67,16.67,0.67,1.18,16.74
2024/08/08 16:44:31.68,16.68,0.69,1.24,16.72
2024/08/08 16:44:31.69,16.69,0.70,1.29,16.69
2024/08/08 16:44:31.70,16.70,0.71,1.35,16.65
2024/08/08 16:44:31.71,16.71,0.70,1.42,16.59
2024/08/08 16:44:31.72,16.72,0.69,1.47,16.52
2024/08/08 16:44:31.73,16.73,0.66,1.51,16.47
2024/08/08 16:44:31.74,16.74,0.62,1.52,16.42
2024/08/08 16:44:31.75,16.75,0.55,1.51,16.33
2024/08/08 16:44:31.76,16.76,0.49,1.49,16.25
2024/08/08 16:44:31.77,16.77,0.42,1.45,16.17
2024/08/08 16:44:31.78,16.78,0.32,1.42,16.11
2024/08/08 16:44:31.79,16.79,0.22,1.39,16.07
2024/08/08 16:44:31.80,16.80,0.12,1.37,16.03
2024/08/08 16:44:31.81,16.81,0.03,1.35,16.00
2024/08/08 16:44:31.82,16.82,-0.03,1.32,15.98
2024/08/08 16:44:31.83,16.83,-0.06,1.28,15.96
2024/08/08 16:44:31.84,16.84,-0.08,1.24,15.96
2024/08/08 16:44:31.85,16.85,-0.09,1.22,15.95
2024/08/08 16:44:31.86,16.86,-0.10,1.22,15.95
2024/08/08 16:44:31.87,16.87,-0.11,1.24,15.94
2024/08/08 16:44:31.88,16.88,-0.13,1.27,15.96
2024/08/08 16:44:31.89,16.89,-0.15,1.33,16.00
2024/08/08 16:44:31.90,16.90,-0.17,1.39,16.03
2024/08/08 16:44:31.91,16.91,-0.20,1.47,16.05
2024/08/08 16:44:31.92,16.92,-0.25,1.55,16.08
2024/08/08 16:44:31.93,16.93,-0.30,1.63,16.11
2024/08/08 16:44:31.94,16.94,-0.34,1.73,16.16
2024/08/08 16:44:31.95,16.95,-0.39,1.85,16.23
2024/08/08 16:44:31.96,16.96,-0.44,1.95,16.30
2024/08/08 16:44:31.97,16.97,-0.49,2.03,16.37
2024/08/08 16:44:31.98,16.98,-0.53,2.12,16.45
2024/08/08 16:44:31.99,16.99,-0.57,2.18,16.54
2024/08/08 16:44:32.00,17.00,-0.58,2.22,16.62
2024/08/08 16:44:32.01,17.01,-0.58,2.24,16.70
2024/08/08 16:44:32.02,17.02,-0.57,2.26,16.78
2024/08/08 16:44:32.03,17.03,-0.55,2.27,16.85
2024/08/08 16:44:32.04,17.04,-0.53,2.26,16.93
2024/08/08 16:44:32.05,17.05,-0.51,2.25,16.99
2024/08/08 16:44:32.06,17.06,-0.49,2.22,17.03
2024/08/08 16:44:32.07,17.07,-0.49,2.16,17.08
2024/08/08 16:44:32.08,17.08,-0.48,2.10,17.11
2024/08/08 16:44:32.09,17.09,-0.44,2.04,17.11
2024/08/08 16:44:32.10,17.10,-0.37,1.95,17.12
2024/08/08 16:44:32.11,17.11,-0.27,1.87,17.13
2024/08/08 16:44:32.12,17.12,-0.16,1.80,17.12
2024/08/08 16:44:32.13,17.13,-0.03,1.73,17.11
2024/08/08 16:44:32.14,17.14,0.11,1.66,17.09
2024/08/08 16:44:32.15,17.15,0.23,1.62,17.07
2024/08/08 16:44:32.16,17.16,0.33,1.62,17.03
2024/08/08 16:44:32.17,17.17,0.41,1.66,16.98
2024/08/08 16:44:32.18,17.18,0.47,1.72,16.93
2024/08/08 16:44:32.19,17.19,0.50,1.78,16.88
2024/08/08 16:44:32.20,17.20,0.50,1.85,16.85
2024/08/08 16:44:32.21,17.21,0.46,1.91,16.81
2024/08/08 16:44:32.22,17.22,0.41,1.98,16.76
2024/08/08 16:44:32.23,17.23,0.35,2.05,16.69
2024/08/08 16:44:32.24,17.24,0.31,2.10,16.64
2024/08/08 16:44:32.25,17.25,0.27,2.13,16.59
2024/08/08 16:44:32.26,17.26,0.26,2.15,16.56
2024/08/08 16:44:32.27,17.27,0.27,2.14,16.51
2024/08/08 16:44:32.28,17.28,0.31,2.12,16.46
2024/08/08 16:44:32.29,17.29,0.36,2.09,16.43
2024/08/08 16:44:32.30,17.30,0.41,2.06,16.42
2024/08/08 16:44:32.31,17.31,0.46,2.04,16.40
2024/08/08 16:44:32.32,17.32,0.51,2.03,16.37
2024/08/08 16:44:32.33,17.33,0.54,2.02,16.33
2024/08/08 16:44:32.34,17.34,0.55,2.00,16.31
2024/08/08 16:44:32.35,17.35,0.54,1.97,16.29
2024/08/08 16:44:32.36,17.36,0.54,1.92,16.27
2024/08/08 16:44:32.37,17.37,0.53,1.86,16.26
2024/08/08 16:44:32.38,17.38,0.53,1.78,16.26
2024/08/08 16:44:32.39,17.39,0.53,1.70,16.28
2024/08/08 16:44:32.40,17.40,0.52,1.64,16.31
2024/08/08 16:44:32.41,17.41,0.50,1.58,16.34
2024/08/08 16:44:32.42,17.42,0.47,1.55,16.36
2024/08/08 16:44:32.43,17.43,0.45,1.55,16.41
2024/08/08 16:44:32.44,17.44,0.43,1.57,16.45
2024/08/08 16:44:32.45,17.45,0.41,1.62,16.48
2024/08/08 16:44:32.46,17.46,0.39,1.68,16.52
2024/08/08 16:44:32.47,17.47,0.38,1.74,16.55
2024/08/08 16:44:32.48,17.48,0.37,1.80,16.58
2024/08/08 16:44:32.49,17.49,0.37,1.85,16.63
2024/08/08 16:44:32.50,17.50,0.37,1.91,16.68
2024/08/08 16:44:32.51,17.51,0.36,1.96,16.73
2024/08/08 16:44:32.52,17.52,0.35,2.02,16.76
2024/08/08 16:44:32.53,17.53,0.34,2.08,16.80
2024/08/08 16:44:32.54,17.54,0.33,2.12,16.86
2024/08/08 16:44:32.55,17.55,0.32,2.17,16.92
2024/08/08 16:44:32.56,17.56,0.33,2.21,16.99
2024/08/08 16:44:32.57,17.57,0.34,2.23,17.05
2024/08/08 16:44:32.58,17.58,0.37,2.23,17.07
2024/08/08 16:44:32.59,17.59,0.41,2.23,17.09
2024/08/08 16:44:32.60,17.60,0.45,2.22,17.11
2024/08/08 16:44:32.61,17.61,0.47,2.20,17.12
2024/08/08 16:44:32.62,17.62,0.48,2.19,17.13
2024/08/08 16:44:32.63,17.63,0.48,2.19,17.15
2024/08/08 16:44:32.64,17.64,0.47,2.19,17.17
2024/08/08 16:44:32.65,17.65,0.44,2.19,17.17
2024/08/08 16:44:32.66,17.66,0.40,2.19,17.17
2024/08/08 16:44:32.67,17.67,0.35,2.19,17.17
2024/08/08 16:44:32.68,17.68,0.30,2.18,17.14
2024/08/08 16:44:32.69,17.69,0.27,2.17,17.08
2024/08/08 16:44:32.70,17.70,0.23,2.16,17.02
2024/08/08 16:44:32.71,17.71,0.20,2.14,16.98
2024/08/08 16:44:32.72,17.72,0.18,2.13,16.90
2024/08/08 16:44:32.73,17.73,0.15,2.10,16.81
2024/08/08 16:44:32.74,17.74,0.12,2.06,16.72
2024/08/08 16:44:32.75,17.75,0.10,2.01,16.61
2024/08/08 16:44:32.76,17.76,0.07,1.97,16.50
2024/08/08 16:44:32.77,17.77,0.03,1.92,16.39
2024/08/08 16:44:32.78,17.78,-0.02,1.88,16.29
2024/08/08 16:44:32.79,17.79,-0.07,1.84,16.18
2024/08/08 16:44:32.80,17.80,-0.12,1.78,16.09
2024/08/08 16:44:32.81,17.81,-0.16,1.72,16.01
2024/08/08 16:44:32.82,17.82,-0.20,1.66,15.94
2024/08/08 16:44:32.83,17.83,-0.24,1.60,15.88
2024/08/08 16:44:32.84,17.84,-0.28,1.54,15.84
2024/08/08 16:44:32.85,17.85,-0.33,1.49,15.82
2024/08/08 16:44:32.86,17.86,-0.36,1.45,15.78
2024/08/08 16:44:32.87,17.87,-0.37,1.42,15.74
2024/08/08 16:44:32.88,17.88,-0.37,1.37,15.73
2024/08/08 16:44:32.89,17.89,-0.36,1.31,15.73
2024/08/08 16:44:32.90,17.90,-0.35,1.25,15.73
2024/08/08 16:44:32.91,17.91,-0.31,1.19,15.74
2024/08/08 16:44:32.92,17.92,-0.26,1.12,15.76
2024/08/08 16:44:32.93,17.93,-0.20,1.06,15.78
2024/08/08 16:44:32.94,17.94,-0.13,1.02,15.80
2024/08/08 16:44:32.95,17.95,-0.07,0.99,15.83
2024/08/08 16:44:32.96,17.96,-0.02,1.00,15.86
2024/08/08 16:44:32.97,17.97,0.01,1.01,15.88
2024/08/08 16:44:32.98,17.98,0.03,1.04,15.91
2024/08/08 16:44:32.99,17.99,0.06,1.07,15.96
2024/08/08 16:44:33.00,18.00,0.08,1.09,16.03
2024/08/08 16:44:33.01,18.01,0.09,1.11,16.11
2024/08/08 16:44:33.02,18.02,0.10,1.13,16.18
2024/08/08 16:44:33.03,18.03,0.11,1.14,16.25
2024/08/08 16:44:33.04,18.04,0.12,1.13,16.32
2024/08/08 16:44:33.05,18.05,0.14,1.12,16.36
2024/08/08 16:44:33.06,18.06,0.17,1.12,16.40
2024/08/08 16:44:33.07,18.07,0.20,1.14,16.44
2024/08/08 16:44:33.08,18.08,0.21,1.17,16.49
2024/08/08 16:44:33.09,18.09,0.23,1.21,16.54
2024/08/08 16:44:33.10,18.10,0.24,1.27,16.59
2024/08/08 16:44:33.11,18.11,0.27,1.33,16.64
2024/08/08 16:44:33.12,18.12,0.32,1.41,16.68
2024/08/08 16:44:33.13,18.13,0.38,1.47,16.72
2024/08/08 16:44:33.14,18.14,0.45,1.50,16.77
2024/08/08 16:44:33.15,18.15,0.53,1.53,16.80
2024/08/08 16:44:33.16,18.16,0.61,1.55,16.83
2024/08/08 16:44:33.17,18.17,0.68,1.58,16.85
2024/08/08 16:44:33.18,18.18,0.73,1.60,16.86
2024/08/08 16:44:33.19,18.19,0.76,1.62,16.87
2024/08/08 16:44:33.20,18.20,0.76,1.66,16.87
2024/08/08 16:44:33.21,18.21,0.74,1.71,16.89
2024/08/08 16:44:33.22,18.22,0.73,1.77,16.91
2024/08/08 16:44:33.23,18.23,0.71,1.85,16.91
2024/08/08 16:44:33.24,18.24,0.69,1.94,16.92
2024/08/08 16:44:33.25,18.25,0.66,2.03,16.92
2024/08/08 16:44:33.26,18.26,0.64,2.10,16.90
2024/08/08 16:44:33.27,18.27,0.61,2.18,16.88
2024/08/08 16:44:33.28,18.28,0.57,2.26,16.87
2024/08/08 16:44:33.29,18.29,0.52,2.33,16.87
2024/08/08 16:44:33.30,18.30,0.48,2.39,16.86
2024/08/08 16:44:33.31,18.31,0.45,2.42,16.86
2024/08/08 16:44:33.32,18.32,0.44,2.43,16.85
2024/08/08 16:44:33.33,18.33,0.42,2.44,16.83
2024/08/08 16:44:33.34,18.34,0.39,2.43,16.82
2024/08/08 16:44:33.35,18.35,0.36,2.40,16.78
2024/08/08 16:44:33.36,18.36,0.33,2.35,16.73
2024/08/08 16:44:33.37,18.37,0.30,2.28,16.69
2024/08/08 16:44:33.38,18.38,0.26,2.21,16.65
2024/08/08 16:44:33.39,18.39,0.20,2.13,16.61
2024/08/08 16:44:33.40,18.40,0.15,2.05,16.57
2024/08/08 16:44:33.41,18.41,0.10,1.97,16.53
2024/08/08 16:44:33.42,18.42,0.06,1.89,16.51
2024/08/08 16:44:33.43,18.43,0.01,1.82,16.49
2024/08/08 16:44:33.44,18.44,-0.02,1.74,16.45
2024/08/08 16:44:33.45,18.45,-0.05,1.68,16.42
2024/08/08 16:44:33.46,18.46,-0.08,1.62,16.42
2024/08/08 16:44:33.47,18.47,-0.12,1.58,16.42
2024/08/08 16:44:33.48,18.48,-0.15,1.56,16.41
2024/08/08 16:44:33.49,18.49,-0.16,1.54,16.43
2024/08/08 16:44:33.50,18.50,-0.18,1.50,16.46
2024/08/08 16:44:33.51,18.51,-0.20,1.46,16.47
2024/08/08 16:44:33.52,18.52,-0.24,1.42,16.48
2024/08/08 16:44:33.53,18.53,-0.32,1.40,16.48
2024/08/08 16:44:33.54,18.54,-0.42,1.37,16.48
2024/08/08 16:44:33.55,18.55,-0.49,1.35,16.48
2024/08/08 16:44:33.56,18.56,-0.53,1.33,16.48
2024/08/08 16:44:33.57,18.57,-0.56,1.32,16.49
2024/08/08 16:44:33.58,18.58,-0.58,1.32,16.49
2024/08/08 16:44:33.59,18.59,-0.59,1.35,16.50
2024/08/08 16:44:33.60,18.60,-0.60,1.38,16.51
2024/08/08 16:44:33.61,18.61,-0.61,1.43,16.52
2024/08/08 16:44:33.62,18.62,-0.61,1.49,16.51
2024/08/08 16:44:33.63,18.63,-0.60,1.55,16.53
2024/08/08 16:44:33.64,18.64,-0.61,1.62,16.52
2024/08/08 16:44:33.65,18.65,-0.60,1.69,16.51
2024/08/08 16:44:33.66,18.66,-0.59,1.74,16.51
2024/08/08 16:44:33.67,18.67,-0.57,1.76,16.52
2024/08/08 16:44:33.68,18.68,-0.56,1.78,16.52
2024/08/08 16:44:33.69,18.69,-0.55,1.77,16.52
2024/08/08 16:44:33.70,18.70,-0.52,1.74,16.52
2024/08/08 16:44:33.71,18.71,-0.50,1.68,16.52
2024/08/08 16:44:33.72,18.72,-0.48,1.63,16.49
2024/08/08 16:44:33.73,18.73,-0.46,1.58,16.45
2024/08/08 16:44:33.74,18.74,-0.41,1.52,16.41
2024/08/08 16:44:33.75,18.75,-0.35,1.46,16.38
2024/08/08 16:44:33.76,18.76,-0.29,1.42,16.35
2024/08/08 16:44:33.77,18.77,-0.24,1.38,16.33
2024/08/08 16:44:33.78,18.78,-0.21,1.36,16.32
2024/08/08 16:44:33.79,18.79,-0.19,1.37,16.27
2024/08/08 16:44:33.80,18.80,-0.19,1.40,16.22
2024/08/08 16:44:33.81,18.81,-0.20,1.46,16.17
2024/08/08 16:44:33.82,18.82,-0.22,1.54,16.14
2024/08/08 16:44:33.83,18.83,-0.22,1.63,16.12
2024/08/08 16:44:33.84,18.84,-0.22,1.73,16.11
2024/08/08 16:44:33.85,18.85,-0.21,1.80,16.10
2024/08/08 16:44:33.86,18.86,-0.21,1.87,16.10
2024/08/08 16:44:33.87,18.87,-0.20,1.91,16.12
2024/08/08 16:44:33.88,18.88,-0.18,1.94,16.13
2024/08/08 16:44:33.89,18.89,-0.17,1.96,16.14
2024/08/08 16:44:33.90,18.90,-0.15,1.96,16.17
2024/08/08 16:44:33.91,18.91,-0.13,1.96,16.19
2024/08/08 16:44:33.92,18.92,-0.11,1.97,16.21
2024/08/08 16:44:33.93,18.93,-0.09,1.99,16.22
2024/08/08 16:44:33.94,18.94,-0.06,2.03,16.26
2024/08/08 16:44:33.95,18.95,-0.03,2.07,16.32
2024/08/08 16:44:33.96,18.96,0.01,2.11,16.36
2024/08/08 16:44:33.97,18.97,0.04,2.17,16.39
2024/08/08 16:44:33.98,18.98,0.07,2.22,16.44
2024/08/08 16:44:33.99,18.99,0.10,2.23,16.50
2024/08/08 16:44:34.00,19.00,0.13,2.23,16.56
2024/08/08 16:44:34.01,19.01,0.16,2.20,16.61
2024/08/08 16:44:34.02,19.02,0.17,2.16,16.67
2024/08/08 16:44:34.03,19.03,0.18,2.11,16.72
2024/08/08 16:44:34.04,19.04,0.18,2.04,16.77
2024/08/08 16:44:34.05,19.05,0.18,1.96,16.81
2024/08/08 16:44:34.06,19.06,0.17,1.87,16.87
2024/08/08 16:44:34.07,19.07,0.17,1.79,16.91
2024/08/08 16:44:34.08,19.08,0.16,1.73,16.94
2024/08/08 16:44:34.09,19.09,0.17,1.68,16.96
2024/08/08 16:44:34.10,19.10,0.20,1.65,16.99
2024/08/08 16:44:34.11,19.11,0.22,1.65,17.01
2024/08/08 16:44:34.12,19.12,0.24,1.66,17.01
2024/08/08 16:44:34.13,19.13,0.27,1.67,17.01
2024/08/08 16:44:34.14,19.14,0.29,1.67,17.01
2024/08/08 16:44:34.15,19.15,0.28,1.68,17.00
2024/08/08 16:44:34.16,19.16,0.25,1.70,16.99
2024/08/08 16:44:34.17,19.17,0.18,1.74,16.96
2024/08/08 16:44:34.18,19.18,0.11,1.79,16.92
2024/08/08 16:44:34.19,19.19,0.04,1.83,16.87
2024/08/08 16:44:34.20,19.20,-0.02,1.88,16.82
2024/08/08 16:44:34.21,19.21,-0.08,1.95,16.75
2024/08/08 16:44:34.22,19.22,-0.10,2.03,16.70
2024/08/08 16:44:34.23,19.23,-0.09,2.09,16.65
2024/08/08 16:44:34.24,19.24,-0.08,2.14,16.60
2024/08/08 16:44:34.25,19.25,-0.07,2.20,16.54
2024/08/08 16:44:34.26,19.26,-0.08,2.24,16.46
2024/08/08 16:44:34.27,19.27,-0.09,2.29,16.38
2024/08/08 16:44:34.28,19.28,-0.10,2.33,16.31
2024/08/08 16:44:34.29,19.29,-0.12,2.36,16.24
2024/08/08 16:44:34.30,19.30,-0.13,2.37,16.18
2024/08/08 16:44:34.31,19.31,-0.13,2.40,16.14
2024/08/08 16:44:34.32,19.32,-0.13,2.43,16.10
2024/08/08 16:44:34.33,19.33,-0.15,2.49,16.06
2024/08/08 16:44:34.34,19.34,-0.16,2.54,16.04
2024/08/08 16:44:34.35,19.35,-0.18,2.59,16.01
2024/08/08 16:44:34.36,19.36,-0.19,2.63,16.01
2024/08/08 16:44:34.37,19.37,-0.22,2.67,16.03
2024/08/08 16:44:34.38,19.38,-0.24,2.68,16.07
2024/08/08 16:44:34.39,19.39,-0.26,2.67,16.10
2024/08/08 16:44:34.40,19.40,-0.28,2.63,16.09
2024/08/08 16:44:34.41,19.41,-0.31,2.60,16.09
2024/08/08 16:44:34.42,19.42,-0.35,2.54,16.09
2024/08/08 16:44:34.43,19.43,-0.40,2.49,16.10
2024/08/08 16:44:34.44,19.44,-0.45,2.44,16.11
2024/08/08 16:44:34.45,19.45,-0.48,2.41,16.12
2024/08/08 16:44:34.46,19.46,-0.51,2.37,16.13
2024/08/08 16:44:34.47,19.47,-0.54,2.33,16.16
2024/08/08 16:44:34.48,19.48,-0.54,2.30,16.22
2024/08/08 16:44:34.49,19.49,-0.52,2.28,16.26
2024/08/08 16:44:34.50,19.50,-0.49,2.27,16.30
2024/08/08 16:44:34.51,19.51,-0.45,2.28,16.35
2024/08/08 16:44:34.52,19.52,-0.41,2.29,16.42
2024/08/08 16:44:34.53,19.53,-0.38,2.29,16.49
2024/08/08 16:44:34.54,19.54,-0.35,2.29,16.57
2024/08/08 16:44:34.55,19.55,-0.32,2.27,16.64
2024/08/08 16:44:34.56,19.56,-0.28,2.25,16.73
